HydroType,LC,ID
0,8,GSOD_26406099999
0,13,GSOD_26422599999
0,17,GSOD_26509099999
0,9,GSOD_26544099999
0,8,GSOD_26666199999
0,5,GSOD_26695099999
0,10,GSOD_26730099999
0,10,GSOD_26864099999
0,8,GSOD_27051099999
0,8,GSOD_27208099999
0,17,GSOD_27225099999
0,13,GSOD_27271099999
0,13,GSOD_27329099999
0,12,GSOD_27393099999
0,8,GSOD_27479099999
0,13,GSOD_27532099999
0,12,GSOD_27703099999
0,13,GSOD_27719099999
0,9,GSOD_27760099999
0,12,GSOD_27823099999
0,8,GSOD_28009099999
0,10,GSOD_28076099999
0,5,GSOD_28097099999
0,8,GSOD_28144099999
0,4,GSOD_28165099999
0,12,GSOD_28214099999
0,13,GSOD_28216099999
0,5,GSOD_28240099999
0,13,GSOD_28255099999
0,8,GSOD_28383099999
0,12,GSOD_28440099999
0,12,GSOD_28481099999
0,9,GSOD_28493099999
0,9,GSOD_28645099999
0,12,GSOD_28791099999
0,12,GSOD_28797099999
0,12,GSOD_28799099999
0,9,GSOD_29122099999
0,9,GSOD_29203099999
0,5,GSOD_29209099999
0,5,GSOD_29253099999
0,10,GSOD_29393099999
0,12,GSOD_29477099999
0,5,GSOD_29562099999
0,13,GSOD_29576099999
0,12,GSOD_29605099999
0,10,GSOD_29612099999
0,13,GSOD_29634099999
0,9,GSOD_29636099999
0,13,GSOD_29698099999
0,12,GSOD_29712099999
0,13,GSOD_29726099999
0,12,GSOD_29766099999
0,10,GSOD_29802099999
0,12,GSOD_29813099999
0,13,GSOD_29814099999
0,12,GSOD_29822099999
0,12,GSOD_29827099999
0,12,GSOD_29838099999
0,9,GSOD_29846099999
0,12,GSOD_29923099999
0,12,GSOD_29937099999
0,8,GSOD_30526099999
0,10,GSOD_30612099999
0,13,GSOD_30622099999
0,13,GSOD_30635099999
0,13,GSOD_30683099999
0,13,GSOD_30710099999
0,13,GSOD_30712099999
0,10,GSOD_30777099999
0,10,GSOD_30802099999
0,5,GSOD_30815099999
0,11,GSOD_30822099999
0,13,GSOD_30838099999
0,10,GSOD_30971099999
0,10,GSOD_30975099999
0,10,GSOD_30978099999
0,8,GSOD_31004099999
0,3,GSOD_31062099999
0,17,GSOD_31088099999
0,17,GSOD_31096099999
0,9,GSOD_31137099999
0,13,GSOD_31369099999
0,8,GSOD_31418099999
0,8,GSOD_31442099999
0,8,GSOD_31484099999
0,13,GSOD_31510099999
0,13,GSOD_31513099999
0,9,GSOD_31521099999
0,9,GSOD_31527099999
0,8,GSOD_31534099999
0,8,GSOD_31538099999
0,9,GSOD_31594099999
0,5,GSOD_31632099999
0,4,GSOD_31702099999
0,9,GSOD_31725099999
0,9,GSOD_31735099999
0,4,GSOD_31801099999
0,4,GSOD_31845099999
0,12,GSOD_31921099999
0,9,GSOD_31961099999
0,17,GSOD_32027099999
0,17,GSOD_32076099999
0,17,GSOD_32215099999
0,17,GSOD_32287099999
0,10,GSOD_32408099999
0,9,GSOD_32519099999
0,10,GSOD_32594099999
0,12,GSOD_33036099999
0,8,GSOD_33088099999
0,12,GSOD_33124099999
0,13,GSOD_33135099999
0,12,GSOD_33177099999
0,10,GSOD_33203099999
0,13,GSOD_33228099999
0,9,GSOD_33268099999
0,12,GSOD_33287099999
0,10,GSOD_33301299999
0,12,GSOD_33317099999
0,12,GSOD_33347099999
0,12,GSOD_33376099999
0,13,GSOD_33393099999
0,13,GSOD_33398099999
0,13,GSOD_33409099999
0,12,GSOD_33446099999
0,12,GSOD_33464099999
0,12,GSOD_33466099999
0,13,GSOD_33516099999
0,12,GSOD_33536099999
0,12,GSOD_33586099999
0,13,GSOD_33634099999
0,13,GSOD_33638099999
0,13,GSOD_33663099999
0,13,GSOD_33745099999
0,12,GSOD_33791099999
0,12,GSOD_33885099999
0,17,GSOD_33924099999
0,12,GSOD_34247099999
0,10,GSOD_34262099999
0,10,GSOD_34300099999
0,9,GSOD_34304099999
0,14,GSOD_34312099999
0,12,GSOD_34336099999
0,10,GSOD_34398099999
0,9,GSOD_34415099999
0,13,GSOD_34438099999
0,12,GSOD_34504099999
0,13,GSOD_34519099999
0,10,GSOD_34560099999
0,12,GSOD_34601099999
0,13,GSOD_34655099999
0,10,GSOD_34772099999
0,10,GSOD_34785099999
0,17,GSOD_34824099999
0,13,GSOD_34838099999
0,10,GSOD_34880099999
0,9,GSOD_34929099999
0,10,GSOD_35037099999
0,10,GSOD_35217099999
0,10,GSOD_35302099999
0,10,GSOD_35358099999
0,10,GSOD_35426099999
0,10,GSOD_35576099999
0,13,GSOD_35671099999
0,10,GSOD_35849099999
0,10,GSOD_35953099999
0,10,GSOD_36020099999
0,10,GSOD_36061099999
0,13,GSOD_36091099999
0,10,GSOD_36498099999
0,10,GSOD_36864099999
0,13,GSOD_36974099999
0,13,GSOD_37021099999
0,13,GSOD_37036099999
0,9,GSOD_37235099999
0,17,GSOD_37472099999
0,13,GSOD_37549099999
0,9,GSOD_37985099999
0,16,GSOD_38149099999
0,10,GSOD_38203099999
0,10,GSOD_38220099999
0,13,GSOD_38264099999
0,10,GSOD_38341099999
0,16,GSOD_38403099999
0,10,GSOD_38413099999
0,16,GSOD_38511099999
0,16,GSOD_38545099999
0,13,GSOD_38565099999
0,13,GSOD_38611099999
0,16,GSOD_38656099999
0,13,GSOD_38774099999
0,16,GSOD_38799099999
0,12,GSOD_38812099999
0,10,GSOD_38895099999
0,10,GSOD_38927099999
0,13,GSOD_38933099999
0,12,GSOD_40001099999
0,13,GSOD_40016099999
0,16,GSOD_40061099999
0,13,GSOD_40080099999
0,9,GSOD_40101099999
0,17,GSOD_40103099999
0,12,GSOD_40179099999
0,13,GSOD_40180099999
0,16,GSOD_40198099999
0,13,GSOD_40199099999
0,16,GSOD_40250099999
0,13,GSOD_40255099999
0,13,GSOD_40270099999
0,16,GSOD_40357099999
0,16,GSOD_40360099999
0,16,GSOD_40361099999
0,16,GSOD_40375099999
0,13,GSOD_40394099999
0,13,GSOD_40430099999
0,16,GSOD_40437099999
0,16,GSOD_40551099999
0,16,GSOD_40568099999
0,16,GSOD_40570099999
0,13,GSOD_40581099999
0,13,GSOD_40608099999
0,10,GSOD_40621099999
0,7,GSOD_40635699999
0,13,GSOD_40650099999
0,16,GSOD_40656099999
0,10,GSOD_40672099999
0,16,GSOD_40674099999
0,16,GSOD_40676099999
0,16,GSOD_40689099999
0,16,GSOD_40691099999
0,13,GSOD_40700099999
0,13,GSOD_40713099999
0,7,GSOD_40721099999
0,13,GSOD_40723099999
0,13,GSOD_40727099999
0,10,GSOD_40731099999
0,9,GSOD_40737099999
0,10,GSOD_40769099999
0,16,GSOD_40780399999
0,13,GSOD_40780999999
0,10,GSOD_40782299999
0,10,GSOD_40782599999
0,16,GSOD_40785099999
0,13,GSOD_40792099999
0,13,GSOD_40794099999
0,12,GSOD_40798099999
0,7,GSOD_40812099999
0,16,GSOD_40818099999
0,16,GSOD_40833099999
0,7,GSOD_40835099999
0,16,GSOD_40835199999
0,13,GSOD_40857099999
0,13,GSOD_40858099999
0,13,GSOD_40872099999
0,16,GSOD_40898099999
0,10,GSOD_40948099999
0,16,GSOD_41084099999
0,16,GSOD_41128099999
0,13,GSOD_41140099999
0,13,GSOD_41170599999
0,16,GSOD_41184099999
0,13,GSOD_41194099999
0,16,GSOD_41198099999
0,13,GSOD_41216099999
0,16,GSOD_41217099999
0,17,GSOD_41240099999
0,10,GSOD_41242099999
0,16,GSOD_41257099999
0,16,GSOD_41258099999
0,16,GSOD_41267099999
0,16,GSOD_41288099999
0,13,GSOD_41316099999
0,13,GSOD_41466099999
0,9,GSOD_41508099999
0,13,GSOD_41530099999
0,9,GSOD_41536099999
0,8,GSOD_41573099999
0,13,GSOD_41600099999
0,16,GSOD_41620099999
0,13,GSOD_41675099999
0,12,GSOD_41678099999
0,7,GSOD_41696099999
0,10,GSOD_41697099999
0,7,GSOD_41700099999
0,16,GSOD_41725099999
0,16,GSOD_41739099999
0,12,GSOD_41746099999
0,13,GSOD_41759099999
0,12,GSOD_41768099999
0,13,GSOD_41780099999
0,13,GSOD_41923099999
0,12,GSOD_42071099999
0,13,GSOD_42260099999
0,16,GSOD_42328099999
0,7,GSOD_42339099999
0,13,GSOD_42348099999
0,12,GSOD_42379099999
0,13,GSOD_42410099999
0,12,GSOD_42542099999
0,13,GSOD_42571099999
0,12,GSOD_42623099999
0,13,GSOD_42667099999
0,12,GSOD_42701099999
0,12,GSOD_42706099999
0,13,GSOD_42809099999
0,13,GSOD_42840099999
0,13,GSOD_42874099999
0,12,GSOD_42875099999
0,13,GSOD_42971099999
0,13,GSOD_43063099999
0,13,GSOD_43128099999
0,10,GSOD_43149099999
0,13,GSOD_43150099999
0,10,GSOD_43201099999
0,12,GSOD_43221099999
0,12,GSOD_43237099999
0,13,GSOD_43245099999
0,13,GSOD_43279099999
0,13,GSOD_43346099999
0,9,GSOD_43353099999
0,17,GSOD_43369099999
0,9,GSOD_43415099999
0,13,GSOD_43466099999
0,14,GSOD_43476099999
0,8,GSOD_43479099999
0,8,GSOD_43486099999
0,13,GSOD_43495099999
0,17,GSOD_43497099999
0,9,GSOD_43599099999
0,10,GSOD_44203099999
0,10,GSOD_44207099999
0,10,GSOD_44213099999
0,10,GSOD_44214099999
0,10,GSOD_44218099999
0,10,GSOD_44221099999
0,10,GSOD_44224099999
0,10,GSOD_44225099999
0,10,GSOD_44230099999
0,13,GSOD_44231099999
0,10,GSOD_44232099999
0,10,GSOD_44239099999
0,8,GSOD_44242099999
0,10,GSOD_44254099999
0,13,GSOD_44256099999
0,10,GSOD_44257099999
0,13,GSOD_44259099999
0,16,GSOD_44265099999
0,10,GSOD_44288099999
0,13,GSOD_44291099999
0,10,GSOD_44294099999
0,10,GSOD_44298099999
0,10,GSOD_44302099999
0,10,GSOD_44317099999
0,16,GSOD_44325099999
0,10,GSOD_44341099999
0,16,GSOD_44347099999
0,16,GSOD_44348099999
0,16,GSOD_44374099999
0,16,GSOD_44386099999
0,9,GSOD_45032099999
0,13,GSOD_46740099999
0,17,GSOD_47003099999
0,8,GSOD_47005099999
0,10,GSOD_47022099999
0,13,GSOD_47025099999
0,12,GSOD_47028099999
0,12,GSOD_47031099999
0,13,GSOD_47037099999
0,13,GSOD_47041099999
0,13,GSOD_47046099999
0,13,GSOD_47058099999
0,13,GSOD_47065099999
0,12,GSOD_47068099999
0,13,GSOD_47070099999
0,12,GSOD_47099099999
0,13,GSOD_47104099999
0,13,GSOD_47111099999
0,13,GSOD_47112099999
0,8,GSOD_47115099999
0,10,GSOD_47128099999
0,12,GSOD_47129099999
0,13,GSOD_47137099999
0,13,GSOD_47141043219
0,13,GSOD_47142099999
0,12,GSOD_47145099999
0,10,GSOD_47152099999
0,13,GSOD_47153099999
0,12,GSOD_47157099999
0,13,GSOD_47162099999
0,9,GSOD_47170099999
0,8,GSOD_47174099999
0,8,GSOD_47175099999
0,13,GSOD_47189099999
0,9,GSOD_47192099999
0,8,GSOD_47426099999
0,13,GSOD_47575099999
0,13,GSOD_47582099999
0,13,GSOD_47592099999
0,17,GSOD_47602099999
0,13,GSOD_47607099999
0,13,GSOD_47610099999
0,13,GSOD_47681099999
0,13,GSOD_47772099999
0,11,GSOD_47838099999
0,9,GSOD_47918099999
0,9,GSOD_47927099999
0,11,GSOD_47942099999
0,11,GSOD_47971042402
0,9,GSOD_47981099999
0,9,GSOD_48008099999
0,13,GSOD_48097099999
0,12,GSOD_48315099999
0,9,GSOD_48324099999
0,12,GSOD_48328099999
0,12,GSOD_48329099999
0,12,GSOD_48330099999
0,8,GSOD_48333099999
0,12,GSOD_48352099999
0,12,GSOD_48353099999
0,13,GSOD_48357099999
0,12,GSOD_48372099999
0,10,GSOD_48375099999
0,9,GSOD_48377099999
0,12,GSOD_48378099999
0,12,GSOD_48379099999
0,13,GSOD_48380099999
0,12,GSOD_48381099999
0,12,GSOD_48384099999
0,8,GSOD_48387099999
0,12,GSOD_48402099999
0,12,GSOD_48404099999
0,13,GSOD_48407099999
0,12,GSOD_48409099999
0,12,GSOD_48413099999
0,12,GSOD_48415099999
0,11,GSOD_48420099999
0,10,GSOD_48421099999
0,13,GSOD_48425099999
0,13,GSOD_48426099999
0,12,GSOD_48427099999
0,13,GSOD_48430099999
0,12,GSOD_48433099999
0,12,GSOD_48436099999
0,12,GSOD_48437099999
0,12,GSOD_48440099999
0,14,GSOD_48451099999
0,11,GSOD_48454099999
0,13,GSOD_48456099999
0,13,GSOD_48459099999
0,12,GSOD_48461099999
0,13,GSOD_48462099999
0,13,GSOD_48463099999
0,12,GSOD_48475099999
0,10,GSOD_48477099999
0,10,GSOD_48478099999
0,13,GSOD_48479099999
0,17,GSOD_48550099999
0,12,GSOD_48551099999
0,14,GSOD_48552099999
0,14,GSOD_48554099999
0,8,GSOD_48555099999
0,17,GSOD_48560099999
0,9,GSOD_48561099999
0,11,GSOD_48566099999
0,10,GSOD_48570099999
0,8,GSOD_48581099999
0,13,GSOD_48601099999
0,13,GSOD_48650099999
0,13,GSOD_48665099999
0,13,GSOD_48698099999
0,9,GSOD_48806099999
0,9,GSOD_48808099999
0,10,GSOD_48826099999
0,9,GSOD_48830099999
0,17,GSOD_48839099999
0,10,GSOD_48840099999
0,17,GSOD_48877099999
0,17,GSOD_48920099999
0,8,GSOD_48921099999
0,2,GSOD_48924099999
0,10,GSOD_48925099999
0,8,GSOD_48938099999
0,13,GSOD_48940099999
0,8,GSOD_48946099999
0,9,GSOD_48957099999
0,13,GSOD_48991099999
0,12,GSOD_50468099999
0,12,GSOD_50548099999
0,12,GSOD_50564099999
0,13,GSOD_50603099999
0,13,GSOD_50854099999
0,12,GSOD_50953099999
0,12,GSOD_50978099999
0,10,GSOD_51053099999
0,10,GSOD_51087099999
0,12,GSOD_51133099999
0,10,GSOD_51156099999
0,10,GSOD_51334099999
0,13,GSOD_51463099999
0,16,GSOD_51709099999
0,10,GSOD_51711099999
0,13,GSOD_51716099999
0,10,GSOD_51777099999
0,13,GSOD_51811099999
0,10,GSOD_51828099999
0,13,GSOD_52203099999
0,10,GSOD_52267099999
0,16,GSOD_52323099999
0,13,GSOD_52533099999
0,10,GSOD_52652099999
0,13,GSOD_52754099999
0,13,GSOD_52866099999
0,10,GSOD_52908099999
0,12,GSOD_52983099999
0,10,GSOD_53149099999
0,16,GSOD_53231099999
0,13,GSOD_53336099999
0,10,GSOD_53352099999
0,10,GSOD_53463099999
0,12,GSOD_53487099999
0,10,GSOD_53502099999
0,13,GSOD_53513099999
0,10,GSOD_53646099999
0,13,GSOD_53705099999
0,13,GSOD_53772099999
0,12,GSOD_53787099999
0,13,GSOD_53915099999
0,13,GSOD_53959099999
0,13,GSOD_53975099999
0,12,GSOD_54094099999
0,10,GSOD_54115099999
0,12,GSOD_54161099999
0,10,GSOD_54218099999
0,13,GSOD_54273099999
0,13,GSOD_54342099999
0,13,GSOD_54401099999
0,13,GSOD_54405099999
0,13,GSOD_54471099999
0,13,GSOD_54493099999
0,12,GSOD_54725099999
0,17,GSOD_54751099999
0,13,GSOD_54753099999
0,13,GSOD_54808099999
0,4,GSOD_54826099999
0,13,GSOD_54857099999
0,10,GSOD_54863099999
0,13,GSOD_54929099999
0,13,GSOD_54945099999
0,10,GSOD_55279099999
0,13,GSOD_55591099999
0,16,GSOD_55664099999
0,10,GSOD_55696099999
0,10,GSOD_55773099999
0,10,GSOD_56004099999
0,10,GSOD_56029099999
0,10,GSOD_56033099999
0,10,GSOD_56065099999
0,13,GSOD_56079099999
0,10,GSOD_56106099999
0,13,GSOD_56152099999
0,4,GSOD_56172099999
0,13,GSOD_56287099999
0,10,GSOD_56312099999
0,8,GSOD_56374099999
0,10,GSOD_56444099999
0,13,GSOD_56571099999
0,12,GSOD_56586099999
0,9,GSOD_56684099999
0,12,GSOD_56739099999
0,13,GSOD_56778099999
0,12,GSOD_56786099999
0,1,GSOD_56951099999
0,13,GSOD_56954099999
0,12,GSOD_56969099999
0,2,GSOD_56977099999
0,10,GSOD_57046099999
0,12,GSOD_57071099999
0,12,GSOD_57083099999
0,12,GSOD_57265099999
0,12,GSOD_57279099999
0,13,GSOD_57306099999
0,9,GSOD_57348099999
0,9,GSOD_57461099999
0,13,GSOD_57604099999
0,13,GSOD_57793099999
0,9,GSOD_57845099999
0,13,GSOD_57957099999
0,12,GSOD_58102099999
0,12,GSOD_58141099999
0,12,GSOD_58203099999
0,13,GSOD_58238099999
0,12,GSOD_58251099999
0,13,GSOD_58321099999
0,13,GSOD_58556099999
0,17,GSOD_58666099999
0,13,GSOD_58752099999
0,13,GSOD_58847099999
0,13,GSOD_58921099999
0,2,GSOD_58931099999
0,13,GSOD_58968099999
0,17,GSOD_58974099999
0,12,GSOD_59007099999
0,13,GSOD_59046099999
0,13,GSOD_59058099999
0,13,GSOD_59117099999
0,13,GSOD_59134099999
0,13,GSOD_59158099999
0,9,GSOD_59209099999
0,13,GSOD_59254099999
0,13,GSOD_59265099999
0,13,GSOD_59278099999
0,13,GSOD_59358099999
0,13,GSOD_59431099999
0,13,GSOD_59456099999
0,13,GSOD_59493099999
0,12,GSOD_59559099999
0,13,GSOD_59644099999
0,13,GSOD_59663099999
0,17,GSOD_59673099999
0,16,GSOD_59838099999
0,9,GSOD_60001099999
0,11,GSOD_60005099999
0,10,GSOD_60007099999
0,7,GSOD_60010099999
0,12,GSOD_60015099999
0,17,GSOD_60020099999
0,16,GSOD_60025099999
0,13,GSOD_60034099999
0,7,GSOD_60060099999
0,17,GSOD_60096099999
0,10,GSOD_60107099999
0,10,GSOD_60115099999
0,7,GSOD_60127099999
0,12,GSOD_60141099999
0,13,GSOD_60150099999
0,13,GSOD_60155099999
0,13,GSOD_60185099999
0,17,GSOD_60220099999
0,12,GSOD_60340099999
0,12,GSOD_60351099999
0,13,GSOD_60360099999
0,17,GSOD_60369099999
0,12,GSOD_60390099999
0,9,GSOD_60423099999
0,12,GSOD_60425099999
0,10,GSOD_60444099999
0,7,GSOD_60445099999
0,13,GSOD_60452099999
0,12,GSOD_60457099999
0,16,GSOD_60459199999
0,12,GSOD_60459299999
0,7,GSOD_60468099999
0,12,GSOD_60507099999
0,12,GSOD_60511099999
0,7,GSOD_60514099999
0,13,GSOD_60540099999
0,7,GSOD_60550099999
0,16,GSOD_60557099999
0,16,GSOD_60580099999
0,13,GSOD_60581099999
0,16,GSOD_60590099999
0,16,GSOD_60603099999
0,16,GSOD_60660099999
0,13,GSOD_60670099999
0,16,GSOD_60677099999
0,13,GSOD_60720099999
0,12,GSOD_60725099999
0,12,GSOD_60728099999
0,12,GSOD_60732099999
0,12,GSOD_60734099999
0,12,GSOD_60738099999
0,13,GSOD_60739099999
0,16,GSOD_60745099999
0,13,GSOD_60760099999
0,13,GSOD_60764099999
0,13,GSOD_60765099999
0,13,GSOD_60770099999
0,10,GSOD_61036099999
0,10,GSOD_61045099999
0,10,GSOD_61090099999
0,10,GSOD_61096099999
0,13,GSOD_61099099999
0,10,GSOD_61230099999
0,10,GSOD_61235099999
0,10,GSOD_61270099999
0,10,GSOD_61277099999
0,10,GSOD_61285099999
0,13,GSOD_61296099999
0,16,GSOD_61401099999
0,16,GSOD_61415099999
0,16,GSOD_61421099999
0,10,GSOD_61497099999
0,10,GSOD_61499099999
0,10,GSOD_61630099999
0,13,GSOD_61666099999
0,10,GSOD_61698099999
0,12,GSOD_61701099999
0,9,GSOD_61766099999
0,9,GSOD_61856099999
0,16,GSOD_61902099999
0,11,GSOD_61970099999
0,17,GSOD_61972099999
0,11,GSOD_61996099999
0,16,GSOD_62007099999
0,12,GSOD_62010099999
0,16,GSOD_62131099999
0,16,GSOD_62305099999
0,13,GSOD_62306099999
0,16,GSOD_62357099999
0,13,GSOD_62366099999
0,13,GSOD_62387099999
0,13,GSOD_62733099999
0,17,GSOD_62750099999
0,13,GSOD_62751099999
0,13,GSOD_62772099999
0,12,GSOD_62805099999
0,13,GSOD_63333099999
0,10,GSOD_63471099999
0,9,GSOD_63661099999
0,13,GSOD_63671099999
0,10,GSOD_63688099999
0,10,GSOD_63695099999
0,8,GSOD_63710099999
0,9,GSOD_63717099999
0,9,GSOD_63720099999
0,7,GSOD_63723099999
0,13,GSOD_63740099999
0,13,GSOD_63742099999
0,10,GSOD_63766099999
0,13,GSOD_63820099999
0,13,GSOD_63862099999
0,10,GSOD_63866099999
0,10,GSOD_63870099999
0,10,GSOD_63881099999
0,13,GSOD_64450099999
0,11,GSOD_64459099999
0,8,GSOD_64551099999
0,8,GSOD_64556099999
0,10,GSOD_64706099999
0,9,GSOD_64910099999
0,13,GSOD_65201099999
0,12,GSOD_65352099999
0,10,GSOD_65357099999
0,10,GSOD_65376599999
0,13,GSOD_65387099999
0,13,GSOD_65472099999
0,10,GSOD_65501099999
0,10,GSOD_65505099999
0,10,GSOD_65507099999
0,10,GSOD_65516099999
0,9,GSOD_65545099999
0,9,GSOD_65548099999
0,9,GSOD_65585099999
0,13,GSOD_65592099999
0,13,GSOD_65594099999
0,10,GSOD_66285099999
0,8,GSOD_67023099999
0,10,GSOD_67083099999
0,10,GSOD_67137099999
0,9,GSOD_67143099999
0,10,GSOD_67152099999
0,10,GSOD_67197099999
0,10,GSOD_67215099999
0,9,GSOD_67315099999
0,12,GSOD_67586099999
0,13,GSOD_67665099999
0,10,GSOD_67761099999
0,10,GSOD_67867099999
0,10,GSOD_67969099999
0,10,GSOD_67977099999
0,9,GSOD_67983099999
0,10,GSOD_68014099999
0,10,GSOD_68032099999
0,13,GSOD_68116099999
0,13,GSOD_68155099999
0,2,GSOD_68188099999
0,9,GSOD_68253099999
0,10,GSOD_68267799999
0,10,GSOD_68268099999
0,13,GSOD_68273099999
0,10,GSOD_68289099999
0,12,GSOD_68297099999
0,16,GSOD_68300099999
0,7,GSOD_68329099999
0,10,GSOD_68338099999
0,10,GSOD_68343099999
0,10,GSOD_68353099999
0,10,GSOD_68377099999
0,10,GSOD_68396099999
0,10,GSOD_68400099999
0,16,GSOD_68403099999
0,7,GSOD_68438099999
0,10,GSOD_68461099999
0,10,GSOD_68474099999
0,10,GSOD_68488099999
0,11,GSOD_68491099999
0,13,GSOD_68494099999
0,7,GSOD_68513099999
0,7,GSOD_68524099999
0,13,GSOD_68538099999
0,10,GSOD_68572099999
0,10,GSOD_68575099999
0,8,GSOD_68580099999
0,14,GSOD_68583099999
0,10,GSOD_68589099999
0,13,GSOD_68647099999
0,10,GSOD_68651099999
0,10,GSOD_68712099999
0,12,GSOD_68714099999
0,12,GSOD_68717099999
0,10,GSOD_68722099999
0,7,GSOD_68727099999
0,7,GSOD_68737099999
0,10,GSOD_68816099999
0,7,GSOD_68832099999
0,9,GSOD_68843099999
0,11,GSOD_68906099999
0,17,GSOD_68912099999
0,17,GSOD_68916099999
0,9,GSOD_68925099999
0,9,GSOD_68926099999
0,13,GSOD_68935099999
0,16,GSOD_69015093121
0,10,GSOD_70063727406
0,10,GSOD_70063899999
0,17,GSOD_70086027401
0,10,GSOD_70117026634
0,17,GSOD_70119526625
0,7,GSOD_70119600102
0,10,GSOD_70133526648
0,10,GSOD_70194546405
0,9,GSOD_70200526647
0,10,GSOD_70203526704
0,9,GSOD_70207526644
0,8,GSOD_70222326602
0,9,GSOD_70232026516
0,9,GSOD_70246026512
0,8,GSOD_70260725378
0,9,GSOD_70262699999
0,10,GSOD_70268527518
0,13,GSOD_70272026401
0,7,GSOD_70305626635
0,15,GSOD_70305999999
0,9,GSOD_70306125521
0,5,GSOD_70340726553
0,11,GSOD_70341025507
0,13,GSOD_70381025309
0,1,GSOD_70388425376
0,10,GSOD_71006099999
0,12,GSOD_71007099999
0,12,GSOD_71013099999
0,12,GSOD_71014099999
0,5,GSOD_71030099999
0,17,GSOD_71037099999
0,8,GSOD_71041099999
0,12,GSOD_71057099999
0,10,GSOD_71065099999
0,10,GSOD_71070099999
0,13,GSOD_71072099999
0,10,GSOD_71089099999
0,10,GSOD_71090099999
0,12,GSOD_71102099999
0,10,GSOD_71108099999
0,10,GSOD_71118099999
0,12,GSOD_71121099999
0,10,GSOD_71123099999
0,16,GSOD_71141099999
0,8,GSOD_71159099999
0,17,GSOD_71160099999
0,10,GSOD_71181099999
0,10,GSOD_71188099999
0,17,GSOD_71200099999
0,5,GSOD_71212099999
0,10,GSOD_71214099999
0,12,GSOD_71225099999
0,8,GSOD_71236099999
0,5,GSOD_71246099999
0,8,GSOD_71248099999
0,1,GSOD_71252099999
0,16,GSOD_71255099999
0,12,GSOD_71257099999
0,12,GSOD_71258099999
0,10,GSOD_71260099999
0,9,GSOD_71271099999
0,9,GSOD_71274099999
0,12,GSOD_71276099999
0,12,GSOD_71278099999
0,12,GSOD_71283099999
0,14,GSOD_71285099999
0,8,GSOD_71294099999
0,8,GSOD_71308099999
0,8,GSOD_71314099999
0,10,GSOD_71318099999
0,17,GSOD_71320099999
0,5,GSOD_71323099999
0,13,GSOD_71325099999
0,13,GSOD_71327099999
0,10,GSOD_71332099999
0,12,GSOD_71343099999
0,12,GSOD_71347099999
0,12,GSOD_71348099999
0,12,GSOD_71354099999
0,12,GSOD_71359099999
0,9,GSOD_71361099999
0,8,GSOD_71362099999
0,4,GSOD_71373099999
0,4,GSOD_71376099999
0,13,GSOD_71377099999
0,12,GSOD_71379099999
0,10,GSOD_71381099999
0,5,GSOD_71382099999
0,13,GSOD_71392099999
0,10,GSOD_71393099999
0,13,GSOD_71397099999
0,11,GSOD_71398099999
0,10,GSOD_71399099999
0,8,GSOD_71401099999
0,10,GSOD_71409099999
0,17,GSOD_71418099999
0,5,GSOD_71429099999
0,17,GSOD_71439099999
0,17,GSOD_71462099999
0,17,GSOD_71463099999
0,1,GSOD_71475099999
0,8,GSOD_71480099999
0,10,GSOD_71483099999
0,12,GSOD_71495099999
0,12,GSOD_71504099999
0,7,GSOD_71506099999
0,12,GSOD_71510099999
0,1,GSOD_71512099999
0,17,GSOD_71520099999
0,12,GSOD_71524099999
0,12,GSOD_71526099999
0,12,GSOD_71535099999
0,12,GSOD_71539099999
0,12,GSOD_71541099999
0,12,GSOD_71542099999
0,12,GSOD_71547099999
0,12,GSOD_71548099999
0,13,GSOD_71557099999
0,12,GSOD_71560099999
0,5,GSOD_71566099999
0,17,GSOD_71568099999
0,12,GSOD_71569099999
0,4,GSOD_71570099999
0,10,GSOD_71575099999
0,17,GSOD_71580099999
0,5,GSOD_71581099999
0,8,GSOD_71590099999
0,5,GSOD_71599099999
0,17,GSOD_71600099999
0,8,GSOD_71610099999
0,17,GSOD_71619099999
0,9,GSOD_71620099999
0,13,GSOD_71628099999
0,8,GSOD_71642099999
0,8,GSOD_71668099999
0,5,GSOD_71670099999
0,8,GSOD_71671099999
0,9,GSOD_71672099999
0,12,GSOD_71673099999
0,8,GSOD_71679099999
0,9,GSOD_71680099999
0,1,GSOD_71682099999
0,1,GSOD_71688099999
0,9,GSOD_71696099999
0,9,GSOD_71697099999
0,8,GSOD_71701099999
0,12,GSOD_71704099999
0,8,GSOD_71709099999
0,9,GSOD_71710099999
0,2,GSOD_71720099999
0,8,GSOD_71721099999
0,14,GSOD_71723099999
0,17,GSOD_71724099999
0,8,GSOD_71738099999
0,12,GSOD_71752099999
0,8,GSOD_71753099999
0,8,GSOD_71758099999
0,12,GSOD_71761099999
0,10,GSOD_71773099999
0,13,GSOD_71776099999
0,12,GSOD_71788099999
0,10,GSOD_71791099999
0,10,GSOD_71793099999
0,12,GSOD_71797099999
0,10,GSOD_71808099999
0,9,GSOD_71817099999
0,10,GSOD_71819099999
0,8,GSOD_71822099999
0,11,GSOD_71828099999
0,11,GSOD_71829099999
0,8,GSOD_71845099999
0,8,GSOD_71846099999
0,12,GSOD_71848099999
0,13,GSOD_71852099999
0,10,GSOD_71868099999
0,12,GSOD_71871099999
