HydroType,LC,ID
0,10,GHCN_US1COWE0311
0,10,GHCN_US1COYU0024
0,4,GHCN_US1CTWN0004
0,8,GHCN_US1FLAL0004
0,9,GHCN_US1FLAL0026
0,2,GHCN_US1FLBK0003
0,8,GHCN_US1FLBK0007
0,13,GHCN_US1FLBV0005
0,9,GHCN_US1FLBV0013
0,8,GHCN_US1FLCY0007
0,4,GHCN_US1FLCY0019
0,13,GHCN_US1FLDV0003
0,13,GHCN_US1FLDV0033
0,13,GHCN_US1FLHB0017
0,9,GHCN_US1FLHB0037
0,13,GHCN_US1FLHB0048
0,9,GHCN_US1FLHB0051
0,9,GHCN_US1FLHY0003
0,13,GHCN_US1FLIR0019
0,13,GHCN_US1FLIR0029
0,8,GHCN_US1FLLB0001
0,8,GHCN_US1FLLB0003
0,9,GHCN_US1FLLK0005
0,8,GHCN_US1FLLN0031
0,9,GHCN_US1FLLV0001
0,10,GHCN_US1FLLV0004
0,9,GHCN_US1FLLV0009
0,8,GHCN_US1FLMR0013
0,13,GHCN_US1FLOK0002
0,9,GHCN_US1FLOK0016
0,13,GHCN_US1FLPB0012
0,13,GHCN_US1FLPB0019
0,9,GHCN_US1FLPK0015
0,10,GHCN_US1FLPK0021
0,10,GHCN_US1FLPK0035
0,9,GHCN_US1FLPK0039
0,13,GHCN_US1FLPN0006
0,13,GHCN_US1FLPN0009
0,13,GHCN_US1FLPN0016
0,13,GHCN_US1FLPN0034
0,8,GHCN_US1FLPT0008
0,13,GHCN_US1FLSL0017
0,9,GHCN_US1FLSR0012
0,11,GHCN_US1FLVL0002
0,13,GHCN_US1FLVL0005
0,8,GHCN_US1FLWS0001
0,8,GHCN_US1FLWT0006
0,17,GHCN_US1FLWT0013
0,9,GHCN_US1GACS0002
0,9,GHCN_US1GACT0003
0,11,GHCN_US1GACT0017
0,13,GHCN_US1GACT0025
0,13,GHCN_US1GADK0002
0,13,GHCN_US1GADK0007
0,11,GHCN_US1GAEL0003
0,4,GHCN_US1GAFS0003
0,13,GHCN_US1GAFT0010
0,8,GHCN_US1GAFT0019
0,8,GHCN_US1GAFY0001
0,9,GHCN_US1GAGY0002
0,8,GHCN_US1GAHY0008
0,13,GHCN_US1GALW0008
0,8,GHCN_US1GAOC0001
0,8,GHCN_US1GAOC0002
0,8,GHCN_US1GAOG0010
0,9,GHCN_US1GAOG0015
0,4,GHCN_US1GARB0005
0,8,GHCN_US1GASM0002
0,9,GHCN_US1GASP0003
0,10,GHCN_US1GATG0001
0,4,GHCN_US1GAWH0003
0,10,GHCN_US1HIHI0006
0,9,GHCN_US1HIMI0002
0,12,GHCN_US1IABC0002
0,13,GHCN_US1IACG0004
0,12,GHCN_US1IACS0002
0,12,GHCN_US1IAHR0003
0,12,GHCN_US1IAHR0007
0,13,GHCN_US1IALN0009
0,13,GHCN_US1IAMS0002
0,12,GHCN_US1IAPT0007
0,13,GHCN_US1IASR0017
0,12,GHCN_US1IASR0019
0,12,GHCN_US1IAWB0005
0,13,GHCN_US1IDAD0002
0,8,GHCN_US1IDBW0003
0,10,GHCN_US1IDCR0001
0,10,GHCN_US1IDEL0001
0,8,GHCN_US1IDKT0001
0,10,GHCN_US1IDON0001
0,13,GHCN_US1ILCK0014
0,13,GHCN_US1ILCK0082
0,13,GHCN_US1ILCP0027
0,12,GHCN_US1ILCP0037
0,12,GHCN_US1ILCP0072
0,12,GHCN_US1ILHN0001
0,12,GHCN_US1ILHY0005
0,12,GHCN_US1ILHY0006
0,12,GHCN_US1ILKD0024
0,12,GHCN_US1ILKN0004
0,13,GHCN_US1ILKN0023
0,14,GHCN_US1ILKN0058
0,12,GHCN_US1ILLE0005
0,13,GHCN_US1ILLK0025
0,12,GHCN_US1ILLS0011
0,12,GHCN_US1ILMCL004
0,12,GHCN_US1ILMG0006
0,12,GHCN_US1ILMY0001
0,12,GHCN_US1ILPT0001
0,13,GHCN_US1ILRI0003
0,12,GHCN_US1ILSG0004
0,13,GHCN_US1ILTZ0001
0,13,GHCN_US1ILVR0014
0,12,GHCN_US1ILVR0017
0,12,GHCN_US1ILWM0004
0,13,GHCN_US1ILWN0026
0,12,GHCN_US1INAL0005
0,12,GHCN_US1INAL0032
0,12,GHCN_US1INBL0007
0,12,GHCN_US1INBN0014
0,12,GHCN_US1INBN0017
0,12,GHCN_US1INBN0037
0,12,GHCN_US1INBW0010
0,9,GHCN_US1INCK0006
0,13,GHCN_US1INCK0023
0,14,GHCN_US1INDB0001
0,12,GHCN_US1INDL0001
0,4,GHCN_US1INDR0007
0,12,GHCN_US1INEL0007
0,12,GHCN_US1INFY0002
0,12,GHCN_US1INGB0008
0,12,GHCN_US1INHM0019
0,12,GHCN_US1INHS0002
0,13,GHCN_US1INHS0005
0,13,GHCN_US1INHS0008
0,12,GHCN_US1INJS0037
0,12,GHCN_US1INLG0001
0,13,GHCN_US1INLK0046
0,12,GHCN_US1INLP0007
0,9,GHCN_US1INLW0009
0,13,GHCN_US1INMR0002
0,13,GHCN_US1INMR0063
0,12,GHCN_US1INNW0001
0,8,GHCN_US1INOW0006
0,12,GHCN_US1INPT0092
0,4,GHCN_US1INPY0001
0,14,GHCN_US1INRP0004
0,12,GHCN_US1INSN0003
0,12,GHCN_US1INST0001
0,13,GHCN_US1INTP0022
0,12,GHCN_US1INTP0028
0,12,GHCN_US1INWB0007
0,12,GHCN_US1INWH0002
0,8,GHCN_US1INWK0005
0,4,GHCN_US1INWS0014
0,10,GHCN_US1KSBA0006
0,12,GHCN_US1KSCR0003
0,10,GHCN_US1KSCR0010
0,10,GHCN_US1KSDC0003
0,13,GHCN_US1KSDG0015
0,12,GHCN_US1KSDK0018
0,12,GHCN_US1KSDK0030
0,12,GHCN_US1KSED0006
0,10,GHCN_US1KSEL0001
0,13,GHCN_US1KSEL0030
0,10,GHCN_US1KSFO0018
0,10,GHCN_US1KSGO0007
0,12,GHCN_US1KSGO0009
0,12,GHCN_US1KSGY0003
0,10,GHCN_US1KSHM0005
0,10,GHCN_US1KSKE0001
0,12,GHCN_US1KSKM0002
0,10,GHCN_US1KSKW0002
0,10,GHCN_US1KSME0008
0,12,GHCN_US1KSOS0005
0,12,GHCN_US1KSOS0012
0,12,GHCN_US1KSOS0019
0,10,GHCN_US1KSOT0002
0,12,GHCN_US1KSPR0002
0,12,GHCN_US1KSPR0004
0,10,GHCN_US1KSPT0006
0,12,GHCN_US1KSRC0002
0,10,GHCN_US1KSRN0007
0,10,GHCN_US1KSRN0011
0,10,GHCN_US1KSRN0015
0,10,GHCN_US1KSRN0030
0,10,GHCN_US1KSRS0003
0,10,GHCN_US1KSRS0007
0,10,GHCN_US1KSRS0014
0,10,GHCN_US1KSRS0017
0,10,GHCN_US1KSRS0023
0,13,GHCN_US1KSSA0006
0,12,GHCN_US1KSSA0011
0,13,GHCN_US1KSSG0002
0,13,GHCN_US1KSSG0033
0,13,GHCN_US1KSSG0076
0,13,GHCN_US1KSTH0018
0,10,GHCN_US1KSTR0008
0,12,GHCN_US1KSWS0005
0,9,GHCN_US1KYCM0001
0,4,GHCN_US1KYCS0001
0,13,GHCN_US1KYKN0001
0,14,GHCN_US1KYTB0005
0,13,GHCN_US1LAAV0001
0,14,GHCN_US1LACC0003
0,8,GHCN_US1LACD0004
0,13,GHCN_US1LAEB0002
0,13,GHCN_US1LAEB0033
0,13,GHCN_US1LAJD0002
0,8,GHCN_US1LALN0003
0,9,GHCN_US1LATG0002
0,4,GHCN_US1MABR0002
0,8,GHCN_US1MABR0008
0,8,GHCN_US1MAES0012
0,13,GHCN_US1MANF0001
0,5,GHCN_US1MAPL0005
0,13,GHCN_US1MDAA0004
0,10,GHCN_US1MDAL0002
0,13,GHCN_US1MDBC0003
0,13,GHCN_US1MDBL0016
0,9,GHCN_US1MDBL0028
0,8,GHCN_US1MDCH0011
0,12,GHCN_US1MDCL0009
0,14,GHCN_US1MDCR0006
0,4,GHCN_US1MDCV0007
0,9,GHCN_US1MDHR0004
0,8,GHCN_US1MDPG0037
0,12,GHCN_US1MDSS0001
0,9,GHCN_US1MDTB0008
0,13,GHCN_US1MDWC0004
0,5,GHCN_US1MEHN0004
0,5,GHCN_US1MEKB0010
0,8,GHCN_US1MESM0003
0,5,GHCN_US1MEWS0010
0,9,GHCN_US1MIBN0003
0,8,GHCN_US1MIBN0004
0,9,GHCN_US1MIJC0011
0,8,GHCN_US1MILL0001
0,8,GHCN_US1MIMD0005
0,8,GHCN_US1MIMK0001
0,13,GHCN_US1MIMR0004
0,4,GHCN_US1MINW0007
0,13,GHCN_US1MIOK0047
0,8,GHCN_US1MIRS0001
0,12,GHCN_US1MISW0005
0,13,GHCN_US1MIWS0011
0,13,GHCN_US1MIWY0033
0,14,GHCN_US1MNCG0001
0,9,GHCN_US1MNCG0007
0,12,GHCN_US1MNCP0001
0,12,GHCN_US1MNNR0001
0,13,GHCN_US1MNRM0002
0,12,GHCN_US1MNRV0005
0,14,GHCN_US1MNWR0008
0,9,GHCN_US1MOBN0001
0,9,GHCN_US1MOBN0039
0,13,GHCN_US1MOBN0050
0,9,GHCN_US1MOCD0004
0,8,GHCN_US1MOCE0007
0,9,GHCN_US1MOCM0002
0,9,GHCN_US1MOCR0020
0,12,GHCN_US1MODK0001
0,12,GHCN_US1MODK0003
0,12,GHCN_US1MODV0002
0,4,GHCN_US1MOFR0007
0,12,GHCN_US1MOFR0010
0,9,GHCN_US1MOFR0017
0,13,GHCN_US1MOFSA021
0,12,GHCN_US1MOFSA033
0,8,GHCN_US1MOFSA035
0,12,GHCN_US1MOFSA049
0,13,GHCN_US1MOFSA073
0,12,GHCN_US1MOFSA077
0,12,GHCN_US1MOFSA089
0,9,GHCN_US1MOFSA105
0,12,GHCN_US1MOFSA115
0,12,GHCN_US1MOFSA127
0,12,GHCN_US1MOFSA147
0,13,GHCN_US1MOFSA183
0,10,GHCN_US1MOFSA187
0,12,GHCN_US1MOFSA207
0,9,GHCN_US1MOFSA219
0,9,GHCN_US1MOGR0038
0,12,GHCN_US1MOJH0001
0,13,GHCN_US1MOJS0008
0,14,GHCN_US1MOLV0001
0,12,GHCN_US1MOLW0009
0,9,GHCN_US1MOMD0001
0,12,GHCN_US1MOMY0002
0,12,GHCN_US1MOND0002
0,12,GHCN_US1MOND0006
0,8,GHCN_US1MOSE0009
0,11,GHCN_US1MOSE0016
0,8,GHCN_US1MOSG0002
0,8,GHCN_US1MSLD0001
0,8,GHCN_US1MSLD0013
0,13,GHCN_US1MSMD0001
0,8,GHCN_US1MSNS0002
0,9,GHCN_US1MSOK0006
0,8,GHCN_US1MSOK0015
0,9,GHCN_US1MSPN0001
0,8,GHCN_US1MSPT0001
0,9,GHCN_US1MSRN0029
0,5,GHCN_US1MSSP0001
0,10,GHCN_US1MTBV0002
0,12,GHCN_US1MTCB0008
0,10,GHCN_US1MTCT0003
0,10,GHCN_US1MTJF0001
0,9,GHCN_US1MTLK0010
0,10,GHCN_US1MTMH0004
0,10,GHCN_US1MTMH0012
0,8,GHCN_US1MTMS0014
0,13,GHCN_US1MTPK0004
0,12,GHCN_US1MTRC0001
0,12,GHCN_US1MTRT0003
0,10,GHCN_US1MTSW0010
0,11,GHCN_US1MTVL0004
0,13,GHCN_US1MTYS0005
0,12,GHCN_US1MTYS0011
0,10,GHCN_US1MTYS0015
0,9,GHCN_US1NCBR0006
0,9,GHCN_US1NCCM0010
0,13,GHCN_US1NCCM0021
0,13,GHCN_US1NCCN0009
0,9,GHCN_US1NCCR0001
0,8,GHCN_US1NCCT0006
0,4,GHCN_US1NCHW0025
0,8,GHCN_US1NCIR0005
0,4,GHCN_US1NCPK0002
0,13,GHCN_US1NCPT0008
0,4,GHCN_US1NCRT0006
0,12,GHCN_US1NCSM0002
0,8,GHCN_US1NCVN0006
0,13,GHCN_US1NCWK0002
0,9,GHCN_US1NCWK0020
0,8,GHCN_US1NCWK0022
0,9,GHCN_US1NCWK0048
0,12,GHCN_US1NCWK0065
0,8,GHCN_US1NCWT0009
0,4,GHCN_US1NCWT0010
0,12,GHCN_US1NCWY0002
0,4,GHCN_US1NCYN0004
0,12,GHCN_US1NDCS0001
0,12,GHCN_US1NDCS0004
0,8,GHCN_US1NHBK0001
0,5,GHCN_US1NHBK0007
0,4,GHCN_US1NHMR0004
0,4,GHCN_US1NHMR0015
0,4,GHCN_US1NJHN0007
0,8,GHCN_US1NJHN0018
0,9,GHCN_US1NJHN0019
0,13,GHCN_US1NJMC0002
0,13,GHCN_US1NJMC0005
0,9,GHCN_US1NJMC0016
0,13,GHCN_US1NJMD0002
0,13,GHCN_US1NJMN0010
0,8,GHCN_US1NJMN0017
0,13,GHCN_US1NJSM0012
0,9,GHCN_US1NJSM0021
0,4,GHCN_US1NJSS0001
0,4,GHCN_US1NJSS0007
0,4,GHCN_US1NJWR0017
0,4,GHCN_US1NJWR0020
0,13,GHCN_US1NJWR0021
0,13,GHCN_US1NMBR0006
0,13,GHCN_US1NMBR0007
0,9,GHCN_US1NMBR0028
0,13,GHCN_US1NMBR0040
0,9,GHCN_US1NMBR0046
0,13,GHCN_US1NMBR0061
0,13,GHCN_US1NMBR0148
0,7,GHCN_US1NMCH0011
0,10,GHCN_US1NMDA0011
0,7,GHCN_US1NMDA0035
0,7,GHCN_US1NMDA0037
0,7,GHCN_US1NMDA0040
0,10,GHCN_US1NMDA0046
0,7,GHCN_US1NMDA0050
0,12,GHCN_US1NMDA0106
0,7,GHCN_US1NMDA0135
0,7,GHCN_US1NMDA0138
0,7,GHCN_US1NMDA0173
0,7,GHCN_US1NMED0002
0,10,GHCN_US1NMED0021
0,13,GHCN_US1NMGR0007
0,7,GHCN_US1NMGR0009
0,7,GHCN_US1NMGR0027
0,7,GHCN_US1NMLE0022
0,7,GHCN_US1NMLU0041
0,13,GHCN_US1NMOT0015
0,8,GHCN_US1NMOT0027
0,10,GHCN_US1NMOT0046
0,7,GHCN_US1NMOT0051
0,10,GHCN_US1NMQY0009
0,10,GHCN_US1NMRV0010
0,10,GHCN_US1NMSF0014
0,10,GHCN_US1NMSF0026
0,10,GHCN_US1NMSN0020
0,10,GHCN_US1NMSN0038
0,10,GHCN_US1NMSN0045
0,10,GHCN_US1NMTR0005
0,10,GHCN_US1NMTS0009
0,10,GHCN_US1NMVL0021
0,10,GHCN_US1NMVL0023
0,13,GHCN_US1NVCK0029
0,10,GHCN_US1NVLY0003
0,13,GHCN_US1NVWH0011
0,8,GHCN_US1NYAB0001
0,4,GHCN_US1NYAB0010
0,13,GHCN_US1NYAB0023
0,8,GHCN_US1NYBM0007
0,4,GHCN_US1NYCN0002
0,4,GHCN_US1NYCR0003
0,13,GHCN_US1NYMG0001
0,14,GHCN_US1NYMG0002
0,13,GHCN_US1NYMR0023
0,13,GHCN_US1NYNS0007
0,8,GHCN_US1NYOT0011
0,13,GHCN_US1NYSF0017
0,8,GHCN_US1NYTG0003
0,4,GHCN_US1NYTG0015
0,9,GHCN_US1NYWN0006
0,4,GHCN_US1OHAT0005
0,9,GHCN_US1OHAT0006
0,13,GHCN_US1OHLR0008
0,8,GHCN_US1OHPT0010
0,12,GHCN_US1OHSH0010
0,10,GHCN_US1OKBL0001
0,13,GHCN_US1OKCN0001
0,13,GHCN_US1OKCV0032
0,10,GHCN_US1OKCV0061
0,12,GHCN_US1OKGD0007
0,12,GHCN_US1OKGT0001
0,12,GHCN_US1OKJC0003
0,10,GHCN_US1OKOS0004
0,8,GHCN_US1ORBN0002
0,12,GHCN_US1ORBN0041
0,1,GHCN_US1ORCC0008
0,12,GHCN_US1ORCK0005
0,8,GHCN_US1ORCY0003
0,10,GHCN_US1ORDS0001
0,1,GHCN_US1ORHR0002
0,1,GHCN_US1ORLA0003
0,13,GHCN_US1ORLA0007
0,1,GHCN_US1ORLA0020
0,1,GHCN_US1ORLA0056
0,5,GHCN_US1ORLA0065
0,13,GHCN_US1ORLA0076
0,10,GHCN_US1ORLA0085
0,9,GHCN_US1ORLA0114
0,9,GHCN_US1ORLA0122
0,13,GHCN_US1ORLC0002
0,13,GHCN_US1ORMN0012
0,5,GHCN_US1ORTL0001
0,13,GHCN_US1ORUM0001
0,10,GHCN_US1ORUN0001
0,13,GHCN_US1ORWS0005
0,13,GHCN_US1ORWS0036
0,14,GHCN_US1PAAD0002
0,8,GHCN_US1PAAL0001
0,14,GHCN_US1PABD0001
0,9,GHCN_US1PABK0005
0,8,GHCN_US1PABK0026
0,14,GHCN_US1PABR0012
0,8,GHCN_US1PACB0012
0,8,GHCN_US1PACB0018
0,8,GHCN_US1PACN0005
0,12,GHCN_US1PACN0010
0,14,GHCN_US1PALN0003
0,9,GHCN_US1PAMT0001
0,9,GHCN_US1PAMT0007
0,9,GHCN_US1PAMT0056
0,13,GHCN_US1PAPH0002
0,13,GHCN_US1PAPH0006
0,4,GHCN_US1PAWN0035
0,8,GHCN_US1PAWN0037
0,13,GHCN_US1PAYR0017
0,10,GHCN_US1RINW0005
0,8,GHCN_US1SCAN0004
0,8,GHCN_US1SCBF0010
0,13,GHCN_US1SCBK0016
0,8,GHCN_US1SCCD0001
0,9,GHCN_US1SCCR0013
0,8,GHCN_US1SCCR0033
0,8,GHCN_US1SCGT0001
0,9,GHCN_US1SCGT0002
0,4,GHCN_US1SCGV0007
0,8,GHCN_US1SCGV0026
0,4,GHCN_US1SCGV0035
0,8,GHCN_US1SCHM0002
0,8,GHCN_US1SCHM0007
0,9,GHCN_US1SCLX0026
0,8,GHCN_US1SCPC0005
0,8,GHCN_US1SCSL0002
0,8,GHCN_US1SCSP0028
0,8,GHCN_US1SCYR0003
0,8,GHCN_US1SCYR0013
0,13,GHCN_US1SDBL0001
0,10,GHCN_US1SDBN0003
0,10,GHCN_US1SDBT0004
0,10,GHCN_US1SDGY0001
0,10,GHCN_US1SDGY0015
0,12,GHCN_US1SDHT0007
0,10,GHCN_US1SDJN0004
0,10,GHCN_US1SDMD0009
0,12,GHCN_US1SDMH0008
0,13,GHCN_US1SDMH0020
0,12,GHCN_US1SDMN0001
0,10,GHCN_US1SDPN0019
0,12,GHCN_US1SDUN0002
0,9,GHCN_US1TNBF0004
0,12,GHCN_US1TNBF0005
0,12,GHCN_US1TNCK0004
0,4,GHCN_US1TNCT0002
0,4,GHCN_US1TNDC0003
0,4,GHCN_US1TNDK0008
0,8,GHCN_US1TNDV0007
0,9,GHCN_US1TNDV0041
0,9,GHCN_US1TNDV0075
0,11,GHCN_US1TNDV0079
0,9,GHCN_US1TNDV0117
0,8,GHCN_US1TNFK0003
0,9,GHCN_US1TNFK0008
0,13,GHCN_US1TNFK0015
0,4,GHCN_US1TNFN0006
0,9,GHCN_US1TNGL0003
0,9,GHCN_US1TNGN0009
0,4,GHCN_US1TNGY0002
0,9,GHCN_US1TNHK0004
0,8,GHCN_US1TNHL0005
0,9,GHCN_US1TNHL0022
0,9,GHCN_US1TNHM0002
0,9,GHCN_US1TNJF0004
0,9,GHCN_US1TNKX0011
0,12,GHCN_US1TNLR0009
0,9,GHCN_US1TNLS0003
0,14,GHCN_US1TNMD0015
0,9,GHCN_US1TNMM0002
0,9,GHCN_US1TNMT0061
0,13,GHCN_US1TNMY0008
0,4,GHCN_US1TNPM0004
0,9,GHCN_US1TNPM0010
0,9,GHCN_US1TNRB0015
0,9,GHCN_US1TNRD0012
0,9,GHCN_US1TNSM0005
0,4,GHCN_US1TNSQ0001
0,13,GHCN_US1TNSR0011
0,4,GHCN_US1TNUN0003
0,9,GHCN_US1TNWL0005
0,9,GHCN_US1TNWL0038
0,9,GHCN_US1TNWN0012
0,9,GHCN_US1TNWN0014
0,12,GHCN_US1TNWT0012
0,14,GHCN_US1TNWT0014
0,13,GHCN_US1TXBEL005
0,9,GHCN_US1TXBND022
0,7,GHCN_US1TXBRS001
0,13,GHCN_US1TXBXR008
0,9,GHCN_US1TXBXR014
0,9,GHCN_US1TXBXR027
0,13,GHCN_US1TXBXR048
0,13,GHCN_US1TXBXR095
0,10,GHCN_US1TXBXR134
0,9,GHCN_US1TXBXR136
0,9,GHCN_US1TXBXR168
0,10,GHCN_US1TXCLD015
0,10,GHCN_US1TXCML024
0,9,GHCN_US1TXCML037
0,10,GHCN_US1TXDA0004
0,10,GHCN_US1TXDN0021
0,10,GHCN_US1TXDN0032
0,13,GHCN_US1TXFB0012
0,10,GHCN_US1TXFY0003
0,9,GHCN_US1TXFY0036
0,10,GHCN_US1TXGP0014
0,10,GHCN_US1TXGS0015
0,9,GHCN_US1TXGS0018
0,10,GHCN_US1TXGS0028
0,13,GHCN_US1TXHRR028
0,13,GHCN_US1TXHRR033
0,13,GHCN_US1TXHRR058
0,10,GHCN_US1TXHYS019
0,9,GHCN_US1TXHYS049
0,13,GHCN_US1TXJN0003
0,10,GHCN_US1TXJW0006
0,10,GHCN_US1TXKN0005
0,10,GHCN_US1TXKN0008
0,10,GHCN_US1TXKN0028
0,10,GHCN_US1TXKY0004
0,12,GHCN_US1TXLK0007
0,10,GHCN_US1TXLO0005
0,10,GHCN_US1TXLP0002
0,10,GHCN_US1TXLV0004
0,10,GHCN_US1TXMDN011
0,10,GHCN_US1TXMDN023
0,10,GHCN_US1TXMLS002
0,13,GHCN_US1TXNU0004
0,13,GHCN_US1TXNU0038
0,10,GHCN_US1TXTG0005
0,13,GHCN_US1TXTN0039
0,13,GHCN_US1TXTN0055
0,13,GHCN_US1TXTN0057
0,8,GHCN_US1TXTR0003
0,10,GHCN_US1TXTV0043
0,13,GHCN_US1TXTV0047
0,13,GHCN_US1TXTV0068
0,9,GHCN_US1TXTV0117
0,10,GHCN_US1TXTY0005
0,13,GHCN_US1TXTY0007
0,10,GHCN_US1TXUV0019
0,13,GHCN_US1TXVC0004
0,10,GHCN_US1TXVZ0002
0,10,GHCN_US1TXWA0001
0,10,GHCN_US1TXWA0005
0,9,GHCN_US1TXWA0006
0,9,GHCN_US1TXWH0002
0,9,GHCN_US1TXWK0003
0,8,GHCN_US1TXWK0005
0,10,GHCN_US1TXWM0035
0,10,GHCN_US1TXWM0058
0,10,GHCN_US1TXWO0010
0,12,GHCN_US1UTCH0004
0,13,GHCN_US1UTPT0002
0,9,GHCN_US1UTSL0025
0,13,GHCN_US1UTSL0041
0,13,GHCN_US1UTSL0083
0,10,GHCN_US1UTTL0008
0,8,GHCN_US1VACH0001
0,14,GHCN_US1VACK0002
0,9,GHCN_US1VAFD0001
0,4,GHCN_US1VAFD0003
0,4,GHCN_US1VAFL0002
0,8,GHCN_US1VAFQ0003
0,13,GHCN_US1VAMN0006
0,4,GHCN_US1VAMX0001
0,9,GHCN_US1VAPG0001
0,13,GHCN_US1VARDC001
0,8,GHCN_US1VASH0002
0,4,GHCN_US1VTCH0004
0,8,GHCN_US1VTCH0015
0,4,GHCN_US1VTOL0001
0,4,GHCN_US1VTWR0006
0,13,GHCN_US1WACH0017
0,10,GHCN_US1WACH0027
0,13,GHCN_US1WACK0003
0,13,GHCN_US1WACK0004
0,1,GHCN_US1WACK0010
0,13,GHCN_US1WACK0015
0,1,GHCN_US1WACK0017
0,13,GHCN_US1WACK0021
0,13,GHCN_US1WACK0029
0,5,GHCN_US1WAIS0019
0,2,GHCN_US1WAJF0001
0,1,GHCN_US1WAKG0005
0,8,GHCN_US1WAKG0042
0,1,GHCN_US1WAKG0078
0,5,GHCN_US1WAKP0025
0,13,GHCN_US1WAOK0005
0,8,GHCN_US1WAPO0010
0,1,GHCN_US1WASG0001
0,12,GHCN_US1WASG0023
0,1,GHCN_US1WASJ0008
0,13,GHCN_US1WASN0020
0,9,GHCN_US1WASP0024
0,1,GHCN_US1WATH0001
0,9,GHCN_US1WAYK0004
0,13,GHCN_US1WIPC0003
0,4,GHCN_US1WIPR0002
0,4,GHCN_US1WIWB0002
0,9,GHCN_US1WIWD0004
0,13,GHCN_US1WIWK0016
0,12,GHCN_US1WIWN0002
0,12,GHCN_US1WIWN0005
0,13,GHCN_US1WIWW0002
0,13,GHCN_US1WYAB0001
0,10,GHCN_US1WYCV0012
0,10,GHCN_US1WYGS0008
0,10,GHCN_US1WYGS0016
0,10,GHCN_US1WYLM0006
0,10,GHCN_US1WYLM0060
0,13,GHCN_US1WYLM0082
0,10,GHCN_US1WYLM0106
0,13,GHCN_US1WYLM0115
0,10,GHCN_US1WYNT0004
0,10,GHCN_US1WYNT0028
0,10,GHCN_US1WYPK0007
0,10,GHCN_US1WYPK0018
0,10,GHCN_US1WYPT0014
0,10,GHCN_US1WYSH0005
0,10,GHCN_US1WYSH0017
0,10,GHCN_US1WYTT0009
0,10,GHCN_US1WYWH0001
0,10,GHCN_US1WYWS0006
0,12,GHCN_USC00010260
0,10,GHCN_USC00010369
0,8,GHCN_USC00011288
0,8,GHCN_USC00011566
0,8,GHCN_USC00012124
0,8,GHCN_USC00012730
0,13,GHCN_USC00013043
0,13,GHCN_USC00013154
0,9,GHCN_USC00013251
0,8,GHCN_USC00013575
0,8,GHCN_USC00013645
0,8,GHCN_USC00013775
0,8,GHCN_USC00014080
0,10,GHCN_USC00014274
0,10,GHCN_USC00015172
0,8,GHCN_USC00015354
0,8,GHCN_USC00016508
0,8,GHCN_USC00016847
0,9,GHCN_USC00017131
0,8,GHCN_USC00017157
0,9,GHCN_USC00018038
0,13,GHCN_USC00018323
0,8,GHCN_USC00018469
0,8,GHCN_USC00018608
0,8,GHCN_USC00018653
0,10,GHCN_USC00020159
0,10,GHCN_USC00020632
0,10,GHCN_USC00020683
0,7,GHCN_USC00021050
0,13,GHCN_USC00022782
0,13,GHCN_USC00023393
0,10,GHCN_USC00024182
0,10,GHCN_USC00024534
0,7,GHCN_USC00024586
0,7,GHCN_USC00025270
0,13,GHCN_USC00025512
0,9,GHCN_USC00026037
0,7,GHCN_USC00026242
0,7,GHCN_USC00026471
0,7,GHCN_USC00026513
0,8,GHCN_USC00026601
0,7,GHCN_USC00027281
0,13,GHCN_USC00027530
0,10,GHCN_USC00028162
0,13,GHCN_USC00028499
0,13,GHCN_USC00028598
0,10,GHCN_USC00028865
0,7,GHCN_USC00029287
0,7,GHCN_USC00029309
0,16,GHCN_USC00029542
0,7,GHCN_USC00029562
0,7,GHCN_USC00029645
0,9,GHCN_USC00030326
0,8,GHCN_USC00030724
0,5,GHCN_USC00030832
0,4,GHCN_USC00030842
0,8,GHCN_USC00031132
0,8,GHCN_USC00031152
0,4,GHCN_USC00031419
0,10,GHCN_USC00031508
0,9,GHCN_USC00031596
0,10,GHCN_USC00031829
0,9,GHCN_USC00032962
0,12,GHCN_USC00033164
0,4,GHCN_USC00033909
0,8,GHCN_USC00034562
0,12,GHCN_USC00034638
0,8,GHCN_USC00034756
0,8,GHCN_USC00034989
0,8,GHCN_USC00035018
0,13,GHCN_USC00035036
0,8,GHCN_USC00035200
0,8,GHCN_USC00035358
0,8,GHCN_USC00035512
0,4,GHCN_USC00035591
0,8,GHCN_USC00035760
0,4,GHCN_USC00035831
0,8,GHCN_USC00035908
0,10,GHCN_USC00036008
0,8,GHCN_USC00036768
0,12,GHCN_USC00036918
0,9,GHCN_USC00037488
0,8,GHCN_USC00037592
0,7,GHCN_USC00040014
0,10,GHCN_USC00040232
0,13,GHCN_USC00040332
0,10,GHCN_USC00040343
0,16,GHCN_USC00040436
0,1,GHCN_USC00040738
0,11,GHCN_USC00041428
0,1,GHCN_USC00041497
0,13,GHCN_USC00041700
0,13,GHCN_USC00042346
0,13,GHCN_USC00042410
0,1,GHCN_USC00042500
0,10,GHCN_USC00042504
0,10,GHCN_USC00042506
0,10,GHCN_USC00042709
0,10,GHCN_USC00042805
0,1,GHCN_USC00043384
0,1,GHCN_USC00043491
0,9,GHCN_USC00043578
0,1,GHCN_USC00043669
0,13,GHCN_USC00043710
0,1,GHCN_USC00043761
0,10,GHCN_USC00043824
0,7,GHCN_USC00043937
0,10,GHCN_USC00044211
