HydroType,LC,ID
0,10,GHCN_UZM00038178
0,10,GHCN_UZM00038262
0,13,GHCN_UZM00038264
0,10,GHCN_UZM00038265
0,16,GHCN_UZM00038284
0,10,GHCN_UZM00038339
0,13,GHCN_UZM00038396
0,13,GHCN_UZM00038399
0,16,GHCN_UZM00038403
0,10,GHCN_UZM00038413
0,10,GHCN_UZM00038427
0,12,GHCN_UZM00038447
0,13,GHCN_UZM00038454
0,10,GHCN_UZM00038460
0,10,GHCN_UZM00038462
0,12,GHCN_UZM00038464
0,10,GHCN_UZM00038468
0,10,GHCN_UZM00038469
0,13,GHCN_UZM00038475
0,10,GHCN_UZM00038477
0,16,GHCN_UZM00038545
0,16,GHCN_UZM00038551
0,16,GHCN_UZM00038553
0,10,GHCN_UZM00038562
0,10,GHCN_UZM00038563
0,13,GHCN_UZM00038565
0,13,GHCN_UZM00038567
0,10,GHCN_UZM00038574
0,13,GHCN_UZM00038577
0,12,GHCN_UZM00038581
0,12,GHCN_UZM00038586
0,12,GHCN_UZM00038591
0,12,GHCN_UZM00038592
0,12,GHCN_UZM00038594
0,10,GHCN_UZM00038597
0,12,GHCN_UZM00038601
0,13,GHCN_UZM00038605
0,13,GHCN_UZM00038606
0,13,GHCN_UZM00038611
0,12,GHCN_UZM00038612
0,12,GHCN_UZM00038614
0,13,GHCN_UZM00038617
0,13,GHCN_UZM00038618
0,12,GHCN_UZM00038620
0,12,GHCN_UZM00038682
0,10,GHCN_UZM00038683
0,13,GHCN_UZM00038685
0,13,GHCN_UZM00038692
0,10,GHCN_UZM00038694
0,12,GHCN_UZM00038695
0,12,GHCN_UZM00038696
0,7,GHCN_UZM00038697
0,10,GHCN_UZM00038699
0,12,GHCN_UZM00038702
0,12,GHCN_UZM00038711
0,12,GHCN_UZM00038712
0,10,GHCN_UZM00038742
0,12,GHCN_UZM00038811
0,10,GHCN_UZM00038815
0,10,GHCN_UZM00038816
0,10,GHCN_UZM00038818
0,7,GHCN_UZM00038819
0,13,GHCN_UZM00038827
0,13,GHCN_UZM00038828
0,13,GHCN_UZM00038829
0,13,GHCN_UZM00038921
0,8,GHCN_VE000000031
0,7,GHCN_VE000000117
0,10,GHCN_VE000000195
0,9,GHCN_VE000000225
0,17,GHCN_VE000000247
0,10,GHCN_VE000000396
0,12,GHCN_VE000000417
0,13,GHCN_VE000000563
0,10,GHCN_VE000000582
0,10,GHCN_VE000000795
0,10,GHCN_VE000000883
0,13,GHCN_VE000000897
0,9,GHCN_VE000001000
0,13,GHCN_VE000001092
0,10,GHCN_VE000001238
0,12,GHCN_VE000001354
0,8,GHCN_VE000001717
0,13,GHCN_VE000001721
0,17,GHCN_VE000001740
0,9,GHCN_VE000001790
0,9,GHCN_VE000001869
0,13,GHCN_VE000001893
0,9,GHCN_VE000001931
0,17,GHCN_VE000002038
0,9,GHCN_VE000002099
0,13,GHCN_VE000002204
0,8,GHCN_VE000002227
0,9,GHCN_VE000002281
0,13,GHCN_VE000002300
0,9,GHCN_VE000002311
0,10,GHCN_VE000002415
0,9,GHCN_VE000002417
0,10,GHCN_VE000002513
0,11,GHCN_VE000002520
0,13,GHCN_VE000002589
0,9,GHCN_VE000003141
0,12,GHCN_VE000003180
0,13,GHCN_VE000003184
0,10,GHCN_VE000003331
0,10,GHCN_VE000003400
0,9,GHCN_VE000003506
0,10,GHCN_VE000003715
0,13,GHCN_VE000003994
0,9,GHCN_VE000004050
0,8,GHCN_VE000004072
0,2,GHCN_VE000004083
0,9,GHCN_VE000004291
0,9,GHCN_VE000004292
0,9,GHCN_VE000004296
0,10,GHCN_VE000004501
0,10,GHCN_VE000004667
0,8,GHCN_VE000005011
0,9,GHCN_VE000005203
0,9,GHCN_VE000005408
0,2,GHCN_VE000005791
0,2,GHCN_VE000005911
0,2,GHCN_VE000006703
0,8,GHCN_VE000006850
0,2,GHCN_VE000007896
0,8,GHCN_VE000009060
0,11,GHCN_VE000009311
0,9,GHCN_VE000009350
0,2,GHCN_VE000009401
0,2,GHCN_VE000009402
0,2,GHCN_VE000009404
0,2,GHCN_VE000009405
0,2,GHCN_VE000009408
0,2,GHCN_VE000009415
0,2,GHCN_VE000009418
0,2,GHCN_VE000009512
0,9,GHCN_VE000080450
0,2,GHCN_VQC00670240
0,10,GHCN_VQC00670260
0,10,GHCN_VQC00670480
0,2,GHCN_VQC00670820
0,17,GHCN_VQC00671316
0,2,GHCN_VQC00671348
0,10,GHCN_VQC00671625
0,17,GHCN_VQC00671740
0,8,GHCN_VQC00671790
0,11,GHCN_VQC00671810
0,11,GHCN_VQC00672440
0,2,GHCN_VQC00672823
0,10,GHCN_VQC00672870
0,8,GHCN_VQC00673150
0,9,GHCN_VQC00673220
0,10,GHCN_VQC00673677
0,2,GHCN_VQC00673880
0,11,GHCN_VQC00674820
0,11,GHCN_VQC00674900
0,17,GHCN_VQC00679222
0,10,GHCN_VQC00679450
0,13,GHCN_VQW00011624
0,16,GHCN_VQW00011640
0,16,GHCN_WA002737540
0,16,GHCN_WA002783020
0,16,GHCN_WA002793040
0,16,GHCN_WA003102220
0,16,GHCN_WA003114490
0,7,GHCN_WA003123970
0,16,GHCN_WA003124170
0,16,GHCN_WA003124220
0,16,GHCN_WA003127790
0,7,GHCN_WA003140320
0,7,GHCN_WA003144820
0,7,GHCN_WA003145770
0,7,GHCN_WA003475270
0,7,GHCN_WA003490820
0,7,GHCN_WA003491580
0,7,GHCN_WA003501130
0,7,GHCN_WA003501510
0,7,GHCN_WA003503500
0,7,GHCN_WA003505420
0,16,GHCN_WA003805190
0,16,GHCN_WA003826120
0,7,GHCN_WA003840230
0,7,GHCN_WA003844080
0,7,GHCN_WA003848520
0,7,GHCN_WA003852330
0,7,GHCN_WA003855160
0,17,GHCN_WA004131580
0,16,GHCN_WA004150450
0,7,GHCN_WA004155510
0,7,GHCN_WA004162280
0,7,GHCN_WA004166110
0,16,GHCN_WA004174050
0,16,GHCN_WA004185290
0,13,GHCN_WA004192150
0,16,GHCN_WA004202140
0,7,GHCN_WA004216960
0,7,GHCN_WA004222570
0,7,GHCN_WA004225380
0,7,GHCN_WA004528170
0,16,GHCN_WA004542700
0,16,GHCN_WA004560270
0,7,GHCN_WA004586390
0,7,GHCN_WA004893360
0,7,GHCN_WA004901320
0,7,GHCN_WA004906230
0,7,GHCN_WA004906620
0,7,GHCN_WA004912120
0,7,GHCN_WA004913570
0,7,GHCN_WA004925090
0,16,GHCN_WA004932330
0,7,GHCN_WA004952670
0,7,GHCN_WA004955340
0,7,GHCN_WA004970190
0,7,GHCN_WA005266790
0,7,GHCN_WA005270170
0,7,GHCN_WA005274300
0,7,GHCN_WA005294280
0,7,GHCN_WA005294520
0,7,GHCN_WA005307000
0,7,GHCN_WA005310370
0,7,GHCN_WA005318490
0,7,GHCN_WA005321730
0,7,GHCN_WA005656660
0,10,GHCN_WA005663090
0,7,GHCN_WA005668600
0,7,GHCN_WA005680950
0,7,GHCN_WA005683070
0,13,GHCN_WA005688170
0,7,GHCN_WA005700880
0,7,GHCN_WA005701860
0,7,GHCN_WA005705310
0,7,GHCN_WA005706370
0,7,GHCN_WA006083760
0,7,GHCN_WA006084880
0,7,GHCN_WA006092700
0,16,GHCN_WA006095670
0,10,GHCN_WA006097340
0,7,GHCN_WA006108840
0,16,GHCN_WA006111530
0,7,GHCN_WA006112870
0,7,GHCN_WA006118230
0,7,GHCN_WA006125020
0,7,GHCN_WA006127330
0,7,GHCN_WA006127710
0,7,GHCN_WA006128970
0,7,GHCN_WA006133750
0,7,GHCN_WA006141880
0,7,GHCN_WA006144060
0,7,GHCN_WA006150210
0,7,GHCN_WA006156670
0,16,GHCN_WA006490640
0,16,GHCN_WA006508360
0,10,GHCN_WA006511920
0,7,GHCN_WA006515490
0,7,GHCN_WA006538810
0,7,GHCN_WA006546460
0,7,GHCN_WA006548020
0,7,GHCN_WA006548420
0,7,GHCN_WA006552550
0,7,GHCN_WA006553970
0,7,GHCN_WA006555030
0,7,GHCN_WA006560280
0,7,GHCN_WA006564570
0,7,GHCN_WA006565410
0,7,GHCN_WA006565820
0,7,GHCN_WA006567710
0,7,GHCN_WA006570360
0,10,GHCN_WA006961830
0,7,GHCN_WA006964920
0,10,GHCN_WA006981140
0,7,GHCN_WA006987780
0,7,GHCN_WA006990520
0,7,GHCN_WA007010240
0,17,GHCN_WA007347730
0,13,GHCN_WA007350110
0,16,GHCN_WA007372370
0,7,GHCN_WA007375270
0,7,GHCN_WA007376930
0,10,GHCN_WA007384350
0,7,GHCN_WA007385190
0,7,GHCN_WA007386470
0,10,GHCN_WA007387890
0,7,GHCN_WA007393660
0,7,GHCN_WA007394840
0,10,GHCN_WA007398130
0,13,GHCN_WA007400630
0,13,GHCN_WA007401240
0,7,GHCN_WA007401350
0,10,GHCN_WA007401850
0,7,GHCN_WA007405750
0,7,GHCN_WA007406770
0,7,GHCN_WA007407110
0,7,GHCN_WA007407920
0,7,GHCN_WA007413260
0,7,GHCN_WA007423480
0,7,GHCN_WA007424150
0,7,GHCN_WA007431170
0,7,GHCN_WA007433700
0,7,GHCN_WA007436670
0,7,GHCN_WA007444190
0,7,GHCN_WA007444590
0,16,GHCN_WA007810860
0,7,GHCN_WA007813090
0,7,GHCN_WA007815220
0,10,GHCN_WA007818150
0,7,GHCN_WA007821460
0,7,GHCN_WA007822320
0,10,GHCN_WA007827040
0,10,GHCN_WA007828730
0,10,GHCN_WA007833550
0,10,GHCN_WA007835340
0,7,GHCN_WA007835770
0,7,GHCN_WA007837030
0,10,GHCN_WA007837680
0,7,GHCN_WA007841360
0,10,GHCN_WA007843280
0,7,GHCN_WA007844480
0,7,GHCN_WA007845980
0,7,GHCN_WA007846300
0,10,GHCN_WA007847200
0,7,GHCN_WA007847230
0,7,GHCN_WA007848260
0,10,GHCN_WA007851770
0,7,GHCN_WA007851830
0,7,GHCN_WA007852200
0,7,GHCN_WA007854900
0,7,GHCN_WA007860970
0,7,GHCN_WA007862830
0,7,GHCN_WA007868650
0,7,GHCN_WA007872630
0,7,GHCN_WA007877120
0,13,GHCN_WA007878380
0,7,GHCN_WA007897980
0,16,GHCN_WA008227940
0,7,GHCN_WA008261490
0,10,GHCN_WA008275650
0,7,GHCN_WA008278480
0,7,GHCN_WA008286550
0,7,GHCN_WA008292250
0,7,GHCN_WA008298550
0,7,GHCN_WA008304520
0,7,GHCN_WA008305800
0,7,GHCN_WA008314390
0,10,GHCN_WA008326850
0,10,GHCN_WA008332220
0,7,GHCN_WA008337530
0,7,GHCN_WA008698420
0,10,GHCN_WA008704030
0,7,GHCN_WA008706200
0,7,GHCN_WA008707750
0,7,GHCN_WA008712590
0,7,GHCN_WA008712780
0,7,GHCN_WA008713630
0,10,GHCN_WA008714110
0,7,GHCN_WA008727100
0,7,GHCN_WA008730930
0,7,GHCN_WA008731170
0,7,GHCN_WA008733220
0,7,GHCN_WA008734510
0,7,GHCN_WA008746490
0,7,GHCN_WA008746590
0,7,GHCN_WA008751070
0,7,GHCN_WA008752040
0,7,GHCN_WA008754450
0,7,GHCN_WA008756290
0,7,GHCN_WA008760370
0,10,GHCN_WA008763260
0,10,GHCN_WA008765760
0,7,GHCN_WA009151670
0,10,GHCN_WA009154460
0,10,GHCN_WA009156230
0,10,GHCN_WA009157810
0,10,GHCN_WA009158370
0,7,GHCN_WA009163230
0,7,GHCN_WA009166980
0,7,GHCN_WA009174330
0,10,GHCN_WA009174420
0,7,GHCN_WA009181280
0,7,GHCN_WA009195050
0,7,GHCN_WA009585120
0,13,GHCN_WA009588330
0,7,GHCN_WA009601210
0,10,GHCN_WA009612470
0,7,GHCN_WA009637850
0,10,GHCN_WA009647830
0,7,GHCN_WA010026470
0,10,GHCN_WA010035580
0,10,GHCN_WA010036080
0,7,GHCN_WA010040140
0,7,GHCN_WA010041550
0,10,GHCN_WA010043170
0,10,GHCN_WA010050800
0,10,GHCN_WA010063530
0,10,GHCN_WA010066250
0,10,GHCN_WA010066890
0,10,GHCN_WA010082900
0,10,GHCN_WA010085780
0,7,GHCN_WA010086600
0,10,GHCN_WA010094670
0,10,GHCN_WA010095930
0,10,GHCN_WA010096390
0,10,GHCN_WA010098500
0,10,GHCN_WA010098520
0,10,GHCN_WA010101180
0,10,GHCN_WA010107010
0,10,GHCN_WA010111300
0,10,GHCN_WA010117880
0,10,GHCN_WA010150350
0,7,GHCN_WA010472480
0,10,GHCN_WA010517310
0,7,GHCN_WA010518000
0,6,GHCN_WA010526410
0,6,GHCN_WA010542310
0,10,GHCN_WA010543290
0,6,GHCN_WA010543500
0,13,GHCN_WA010553740
0,10,GHCN_WA010554470
0,10,GHCN_WA010558090
0,10,GHCN_WA010574650
0,10,GHCN_WA010576160
0,10,GHCN_WA010577230
0,10,GHCN_WA011018280
0,6,GHCN_WA011021610
0,6,GHCN_WA011037970
0,6,GHCN_WA011042020
0,10,GHCN_WA011045350
0,10,GHCN_WA011592110
0,10,GHCN_WA011986750
0,10,GHCN_WA011990010
0,10,GHCN_WA011991430
0,10,GHCN_WA011998200
0,10,GHCN_WA012003750
0,12,GHCN_WA012011470
0,10,GHCN_WA012064960
0,10,GHCN_WA012076210
0,10,GHCN_WA012505070
0,16,GHCN_WQW00041606
0,10,GHCN_WZ004094600
0,10,GHCN_WZ004451000
0,10,GHCN_WZ004455110
0,12,GHCN_WZ004467410
0,10,GHCN_WZ004822290
0,4,GHCN_WZ004834260
0,10,GHCN_ZA000067403
0,8,GHCN_ZA000067441
0,10,GHCN_ZA000067475
0,10,GHCN_ZA000067531
0,8,GHCN_ZA000067541
0,10,GHCN_ZA000067543
0,13,GHCN_ZA000067551
0,13,GHCN_ZA000067561
0,10,GHCN_ZA000067633
0,10,GHCN_ZA000067641
0,10,GHCN_ZA000067667
0,10,GHCN_ZA000067741
0,10,GHCN_ZA000067753
0,10,GHCN_ZI000067761
0,12,GHCN_ZI000067765
0,10,GHCN_ZI000067779
0,12,GHCN_ZI000067781
0,10,GHCN_ZI000067789
0,10,GHCN_ZI000067843
0,13,GHCN_ZI000067853
0,10,GHCN_ZI000067861
0,13,GHCN_ZI000067867
0,8,GHCN_ZI000067889
0,10,GHCN_ZI000067965
0,10,GHCN_ZI000067969
0,10,GHCN_ZI000067977
0,9,GHCN_ZI000067983
0,10,GHCN_ZI000067991
0,17,GSOD_01001099999
0,10,GSOD_01008099999
0,10,GSOD_01010099999
0,9,GSOD_01025099999
0,17,GSOD_01034099999
0,13,GSOD_01049099999
0,10,GSOD_01053099999
0,11,GSOD_01061099999
0,10,GSOD_01075099999
0,17,GSOD_01078099999
0,9,GSOD_01103099999
0,11,GSOD_01106099999
0,17,GSOD_01138099999
0,11,GSOD_01143099999
0,11,GSOD_01149099999
0,13,GSOD_01152099999
0,17,GSOD_01160099999
0,10,GSOD_01192099999
0,1,GSOD_01194099999
0,8,GSOD_01198099999
0,17,GSOD_01212099999
0,17,GSOD_01215099999
0,17,GSOD_01224099999
0,10,GSOD_01233099999
0,9,GSOD_01234099999
0,10,GSOD_01239099999
0,9,GSOD_01252099999
0,13,GSOD_01257099999
0,10,GSOD_01274099999
0,9,GSOD_01288099999
0,17,GSOD_01309099999
0,1,GSOD_01325099999
0,8,GSOD_01326099999
0,17,GSOD_01329099999
0,1,GSOD_01338099999
0,10,GSOD_01340099999
0,10,GSOD_01364099999
0,9,GSOD_01372099999
0,8,GSOD_01378099999
0,13,GSOD_01384099999
0,10,GSOD_01386099999
0,11,GSOD_01403099999
0,9,GSOD_01419099999
0,17,GSOD_01422099999
0,9,GSOD_01424099999
0,8,GSOD_01427099999
0,17,GSOD_01430099999
0,9,GSOD_01431099999
0,8,GSOD_01445099999
0,10,GSOD_01452099999
0,8,GSOD_01455099999
0,17,GSOD_01465099999
0,8,GSOD_01468099999
0,1,GSOD_01471099999
0,8,GSOD_01473099999
0,1,GSOD_01474099999
0,8,GSOD_01477099999
0,13,GSOD_01480099999
0,8,GSOD_01481099999
0,8,GSOD_01483099999
0,13,GSOD_01492099999
0,12,GSOD_01494099999
0,7,GSOD_02012099999
0,9,GSOD_02031099999
0,8,GSOD_02032099999
0,8,GSOD_02048099999
0,9,GSOD_02049099999
0,7,GSOD_02060099999
0,8,GSOD_02072099999
0,9,GSOD_02080099999
0,9,GSOD_02086099999
0,8,GSOD_02095099999
0,8,GSOD_02096099999
0,10,GSOD_02104099999
0,10,GSOD_02108099999
0,7,GSOD_02112099999
0,9,GSOD_02120099999
0,8,GSOD_02128099999
0,8,GSOD_02142099999
0,8,GSOD_02144099999
0,8,GSOD_02151099999
0,8,GSOD_02154099999
0,1,GSOD_02164099999
0,8,GSOD_02181099999
0,8,GSOD_02186099999
0,17,GSOD_02196099999
0,7,GSOD_02206099999
0,1,GSOD_02222099999
0,8,GSOD_02230099999
0,8,GSOD_02232099999
0,5,GSOD_02234099999
0,8,GSOD_02242099999
0,8,GSOD_02243099999
0,8,GSOD_02245099999
0,5,GSOD_02248099999
0,8,GSOD_02252099999
0,8,GSOD_02254099999
0,8,GSOD_02260099999
0,11,GSOD_02262099999
0,8,GSOD_02276099999
0,8,GSOD_02278099999
0,8,GSOD_02282099999
0,17,GSOD_02284099999
0,11,GSOD_02288099999
0,17,GSOD_02296099999
0,8,GSOD_02306099999
0,9,GSOD_02310099999
0,9,GSOD_02316099999
0,8,GSOD_02319099999
0,8,GSOD_02321099999
0,8,GSOD_02324099999
0,8,GSOD_02326099999
0,8,GSOD_02336099999
0,8,GSOD_02338099999
0,1,GSOD_02342099999
0,5,GSOD_02343099999
0,17,GSOD_02355099999
0,17,GSOD_02368099999
0,8,GSOD_02376099999
0,11,GSOD_02403099999
0,8,GSOD_02404099999
0,1,GSOD_02406099999
0,8,GSOD_02410099999
0,10,GSOD_02411099999
0,8,GSOD_02418099999
0,8,GSOD_02423099999
0,8,GSOD_02428099999
0,1,GSOD_02431099999
0,8,GSOD_02444099999
0,8,GSOD_02453099999
0,8,GSOD_02456099999
0,13,GSOD_02460099999
0,13,GSOD_02464099999
0,1,GSOD_02468099999
0,10,GSOD_02469099999
0,1,GSOD_02474099999
0,10,GSOD_02504099999
0,17,GSOD_02505099999
0,12,GSOD_02512099999
0,13,GSOD_02513099999
0,8,GSOD_02524099999
0,5,GSOD_02540099999
0,1,GSOD_02546099999
0,17,GSOD_02548099999
0,8,GSOD_02550099999
0,13,GSOD_02555099999
0,1,GSOD_02558099999
0,17,GSOD_02563099999
0,5,GSOD_02564099999
0,1,GSOD_02566099999
0,12,GSOD_02570099999
0,8,GSOD_02574099999
0,8,GSOD_02576099999
0,11,GSOD_02582099999
0,17,GSOD_02586099999
0,8,GSOD_02587099999
0,17,GSOD_02588099999
0,17,GSOD_02592099999
0,17,GSOD_02607099999
0,8,GSOD_02620099999
0,8,GSOD_02622099999
0,8,GSOD_02623099999
0,1,GSOD_02624099999
0,5,GSOD_02626099999
0,9,GSOD_02630099999
0,13,GSOD_02635099999
0,17,GSOD_02638099999
0,8,GSOD_02640099999
0,17,GSOD_02650099999
0,1,GSOD_02661099999
0,13,GSOD_02664099999
0,17,GSOD_02666099999
0,16,GSOD_02667099999
0,12,GSOD_02672099999
0,9,GSOD_02680099999
0,11,GSOD_02706099999
0,8,GSOD_02725099999
0,8,GSOD_02741099999
0,8,GSOD_02755099999
0,1,GSOD_02770099999
0,13,GSOD_02773099999
0,8,GSOD_02787099999
0,9,GSOD_02805099999
0,9,GSOD_02807099999
0,8,GSOD_02812099999
0,8,GSOD_02813099999
0,8,GSOD_02815099999
0,9,GSOD_02819099999
0,11,GSOD_02825099999
0,8,GSOD_02829099999
0,8,GSOD_02830099999
0,8,GSOD_02848099999
0,9,GSOD_02849099999
0,8,GSOD_02864099999
0,8,GSOD_02867099999
0,10,GSOD_02869099999
0,8,GSOD_02875099999
0,8,GSOD_02879099999
0,8,GSOD_02889099999
0,17,GSOD_02901099999
0,8,GSOD_02903099999
0,10,GSOD_02905099999
0,11,GSOD_02910099999
0,10,GSOD_02911099999
0,8,GSOD_02917099999
0,17,GSOD_02919099999
0,17,GSOD_02921099999
0,1,GSOD_02924099999
0,8,GSOD_02929099999
0,8,GSOD_02935099999
0,8,GSOD_02942099999
0,8,GSOD_02947099999
0,8,GSOD_02948099999
0,1,GSOD_02949099999
0,13,GSOD_02958099999
0,17,GSOD_02961099999
0,8,GSOD_02965099999
0,8,GSOD_02970099999
0,8,GSOD_02971099999
0,13,GSOD_02974099999
0,17,GSOD_02976099999
0,16,GSOD_02981099999
0,17,GSOD_02984099999
0,17,GSOD_02986099999
0,17,GSOD_02988099999
0,17,GSOD_03006099999
0,9,GSOD_03017099999
0,9,GSOD_03022099999
0,9,GSOD_03023099999
0,10,GSOD_03026099999
0,17,GSOD_03028099999
0,9,GSOD_03031099999
0,10,GSOD_03035099999
0,17,GSOD_03049099999
0,9,GSOD_03063099999
0,9,GSOD_03075099999
0,9,GSOD_03080099999
0,13,GSOD_03091099999
0,9,GSOD_03093099999
0,17,GSOD_03094099999
0,17,GSOD_03102099999
0,9,GSOD_03105099999
0,9,GSOD_03106099999
0,17,GSOD_03131099999
0,14,GSOD_03132099999
0,10,GSOD_03140099999
0,9,GSOD_03144099999
0,13,GSOD_03160099999
0,14,GSOD_03171099999
0,17,GSOD_03174099999
0,17,GSOD_03185099999
0,10,GSOD_03212099999
0,9,GSOD_03214099999
0,9,GSOD_03215099999
0,10,GSOD_03220099999
0,14,GSOD_03240099999
0,13,GSOD_03246099999
0,11,GSOD_03262099999
0,14,GSOD_03265099999
0,10,GSOD_03275099999
0,9,GSOD_03282099999
0,10,GSOD_03301099999
0,17,GSOD_03316099999
0,13,GSOD_03321099999
0,9,GSOD_03322099999
0,9,GSOD_03338099999
0,9,GSOD_03340099999
0,9,GSOD_03344099999
0,13,GSOD_03347099999
0,14,GSOD_03360099999
0,12,GSOD_03384099999
0,12,GSOD_03388099999
0,14,GSOD_03391099999
0,17,GSOD_03400099999
0,14,GSOD_03414099999
0,12,GSOD_03453099999
0,12,GSOD_03462099999
0,9,GSOD_03492099999
0,12,GSOD_03495099999
0,12,GSOD_03496099999
0,14,GSOD_03520099999
0,14,GSOD_03521099999
0,9,GSOD_03527099999
0,14,GSOD_03529099999
0,13,GSOD_03534099999
0,9,GSOD_03535099999
0,12,GSOD_03558099999
0,14,GSOD_03566099999
0,9,GSOD_03577399999
0,12,GSOD_03586099999
0,14,GSOD_03590099999
0,9,GSOD_03595399999
0,9,GSOD_03596199999
0,9,GSOD_03596399999
0,9,GSOD_03603099999
0,9,GSOD_03605099999
0,12,GSOD_03647099999
0,14,GSOD_03655199999
0,13,GSOD_03655399999
0,14,GSOD_03657099999
0,12,GSOD_03684099999
0,12,GSOD_03693099999
0,17,GSOD_03703099999
0,10,GSOD_03710099999
0,10,GSOD_03712099999
0,13,GSOD_03717099999
0,13,GSOD_03726099999
0,12,GSOD_03749099999
0,12,GSOD_03761099999
0,9,GSOD_03763099999
0,13,GSOD_03766099999
0,13,GSOD_03772099999
0,13,GSOD_03779099999
0,11,GSOD_03804099999
0,9,GSOD_03806099999
0,14,GSOD_03808099999
0,14,GSOD_03809099999
0,14,GSOD_03817099999
0,10,GSOD_03823099999
0,14,GSOD_03839099999
0,9,GSOD_03853099999
0,17,GSOD_03855099999
0,13,GSOD_03858099999
0,14,GSOD_03872099999
0,17,GSOD_03874099999
0,9,GSOD_03876099999
0,12,GSOD_03884099999
0,11,GSOD_03886099999
0,9,GSOD_03904099999
0,9,GSOD_03905099999
0,9,GSOD_03908099999
0,9,GSOD_03911099999
0,9,GSOD_03915099999
0,9,GSOD_03916099999
0,9,GSOD_03920099999
0,5,GSOD_03951099999
0,9,GSOD_03952099999
0,9,GSOD_03953099999
0,11,GSOD_03957099999
0,14,GSOD_03960099999
0,9,GSOD_03962099999
0,17,GSOD_03963099999
0,13,GSOD_03964099999
0,10,GSOD_03965099999
0,14,GSOD_03969099999
0,9,GSOD_03970099999
0,10,GSOD_03971099999
0,9,GSOD_03974099999
0,17,GSOD_04014099999
0,10,GSOD_04038099999
0,17,GSOD_04045099999
0,10,GSOD_04056099999
0,9,GSOD_04077099999
0,10,GSOD_04082099999
0,11,GSOD_04097099999
0,10,GSOD_04220099999
0,17,GSOD_04230099999
0,16,GSOD_04235099999
0,10,GSOD_04270099999
0,10,GSOD_04338099999
0,16,GSOD_04339099999
0,16,GSOD_04365099999
0,17,GSOD_06009099999
0,9,GSOD_06021099999
0,12,GSOD_06024099999
0,12,GSOD_06031099999
0,11,GSOD_06059099999
0,17,GSOD_06071099999
0,14,GSOD_06080099999
0,13,GSOD_06089099999
0,9,GSOD_06104099999
0,12,GSOD_06110099999
0,12,GSOD_06136099999
0,12,GSOD_06141099999
0,12,GSOD_06147099999
0,11,GSOD_06150099999
0,12,GSOD_06152099999
0,12,GSOD_06160099999
0,13,GSOD_06181099999
0,17,GSOD_06191099999
0,17,GSOD_06193099999
0,9,GSOD_06199099999
0,13,GSOD_06200099999
0,10,GSOD_06210099999
0,13,GSOD_06240099999
0,9,GSOD_06251099999
0,13,GSOD_06257099999
0,13,GSOD_06265099999
0,11,GSOD_06268099999
0,12,GSOD_06269099999
0,12,GSOD_06273099999
0,17,GSOD_06277099999
0,14,GSOD_06279099999
0,12,GSOD_06286099999
0,9,GSOD_06290099999
0,17,GSOD_06300099999
0,13,GSOD_06310099999
0,13,GSOD_06325099999
0,9,GSOD_06348099999
0,14,GSOD_06350099999
0,14,GSOD_06356099999
0,9,GSOD_06370099999
0,13,GSOD_06391099999
0,12,GSOD_06407099999
0,13,GSOD_06408099999
0,12,GSOD_06414099999
0,16,GSOD_06418099999
0,13,GSOD_06428099999
0,13,GSOD_06432099999
0,8,GSOD_06452099999
0,9,GSOD_06455099999
0,12,GSOD_06459099999
0,12,GSOD_06463099999
0,13,GSOD_06465099999
0,12,GSOD_06470099999
0,9,GSOD_06476099999
0,13,GSOD_06481099999
0,8,GSOD_06496099999
0,13,GSOD_06590099999
0,4,GSOD_06600099999
0,9,GSOD_06605099999
0,10,GSOD_06609099999
0,9,GSOD_06619099999
0,13,GSOD_06620099999
0,5,GSOD_06641099999
0,13,GSOD_06650099999
0,10,GSOD_06651099999
0,10,GSOD_06672099999
0,9,GSOD_06673099999
0,13,GSOD_06700099999
0,9,GSOD_06702099999
0,9,GSOD_06704099999
0,13,GSOD_06705099999
0,12,GSOD_06712099999
0,13,GSOD_06720099999
0,10,GSOD_06727099999
0,10,GSOD_06744099999
0,10,GSOD_06748099999
0,10,GSOD_06750099999
0,4,GSOD_06759099999
0,9,GSOD_06771099999
0,8,GSOD_06783099999
0,10,GSOD_06787099999
0,5,GSOD_06788099999
0,16,GSOD_06791099999
0,9,GSOD_06990099999
0,13,GSOD_07010099999
0,13,GSOD_07017099999
0,17,GSOD_07019099999
0,9,GSOD_07022099999
0,12,GSOD_07038034061
0,11,GSOD_07040099999
0,12,GSOD_07053099999
0,10,GSOD_07057099999
0,12,GSOD_07070099999
0,13,GSOD_07090099999
0,14,GSOD_07110099999
0,10,GSOD_07116099999
0,14,GSOD_07119099999
0,14,GSOD_07120099999
0,11,GSOD_07121099999
0,17,GSOD_07127099999
0,17,GSOD_07133099999
0,12,GSOD_07139099999
0,13,GSOD_07149099999
0,13,GSOD_07156099999
0,13,GSOD_07157099999
0,12,GSOD_07172099999
0,13,GSOD_07179034051
0,12,GSOD_07186034062
0,9,GSOD_07203099999
0,9,GSOD_07207099999
0,9,GSOD_07222099999
0,9,GSOD_07247099999
0,13,GSOD_07255099999
0,12,GSOD_07257099999
0,13,GSOD_07265099999
0,8,GSOD_07266099999
0,9,GSOD_07270099999
0,12,GSOD_07280099999
0,13,GSOD_07288099999
0,10,GSOD_07292099999
0,13,GSOD_07295099999
0,9,GSOD_07296099999
0,9,GSOD_07300099999
